state;action_reward;n_state
353&2|87&5|469&4|106&3|990&2|4&4|203&3|105&2|747&5|696&3|775&4|427&5;588&5|1189&5|1007&5|317&5|476&5|178&5|392&5|1286&5|392&5|150&5;353&2|87&5|469&4|106&3|990&2|4&4|203&3|105&2|747&5|696&3|775&4|427&5|588&5|1189&5|1007&5|317&5|476&5|178&5|392&5|1286&5|392&5|150&5
483&5|194&4|427&5|515&5|182&3|172&3|750&2|462&4|359&4|286&3|199&5|79&4;89&3|89&3|499&3|357&4|215&5|50&4|195&1|50&4|357&4|64&4;483&5|194&4|427&5|515&5|182&3|172&3|750&2|462&4|359&4|286&3|199&5|79&4|89&3|89&3|499&3|357&4|215&5|50&4|195&1|50&4|357&4|64&4
340&4|938&1|294&4|286&5|322&3|319&3|258&3|294&4|258&3|322&3|326&3|319&3;302&5|289&4|242&4|1038&4|1038&4|1038&4|289&4|242&4|1038&4|242&4;340&4|938&1|294&4|286&5|322&3|319&3|258&3|294&4|258&3|322&3|326&3|319&3|302&5|289&4|242&4|1038&4|1038&4|1038&4|289&4|242&4|1038&4|242&4
7&5|159&4|549&3|134&5|408&5|423&5|380&3|128&4|276&5|451&4|88&4|692&2;1210&2|1284&3|290&3|286&5|797&3|402&3|217&4|563&3|1412&1|231&3;7&5|159&4|549&3|134&5|408&5|423&5|380&3|128&4|276&5|451&4|88&4|692&2|1210&2|1284&3|290&3|286&5|797&3|402&3|217&4|563&3|1412&1|231&3
690&4|52&4|402&3|584&4|328&2|59&5|111&3|382&3|949&3|732&4|515&5|173&4;185&4|566&4|55&4|185&4|79&4|203&4|176&5|79&4|566&4|226&3;690&4|52&4|402&3|584&4|328&2|59&5|111&3|382&3|949&3|732&4|515&5|173&4|185&4|566&4|55&4|185&4|79&4|203&4|176&5|79&4|566&4|226&3
64&5|182&4|70&3|7&4|157&4|483&5|546&4|735&5|222&3|197&5|238&5|238&5;432&4|195&5|204&5|154&5|655&4|213&5|164&5|176&4|31&4|200&5;64&5|182&4|70&3|7&4|157&4|483&5|546&4|735&5|222&3|197&5|238&5|238&5|432&4|195&5|204&5|154&5|655&4|213&5|164&5|176&4|31&4|200&5
525&3|604&4|683&3|211&5|134&5|258&5|199&4|604&4|331&5|606&5|243&3|606&5;684&5|499&3|499&3|443&4|499&3|127&4|234&4|213&5|174&4|684&5;525&3|604&4|683&3|211&5|134&5|258&5|199&4|604&4|331&5|606&5|243&3|606&5|684&5|499&3|499&3|443&4|499&3|127&4|234&4|213&5|174&4|684&5
12&4|521&4|127&4|286&3|286&3|100&4|50&3|175&3|251&4|523&4|286&3|56&5;124&4|664&5|137&4|664&5|124&4|664&5|124&4|664&5|285&4|285&4;12&4|521&4|127&4|286&3|286&3|100&4|50&3|175&3|251&4|523&4|286&3|56&5|124&4|664&5|137&4|664&5|124&4|664&5|124&4|664&5|285&4|285&4
154&3|55&4|228&3|421&4|13&3|90&3|511&3|627&3|423&3|222&3|13&3|258&4;24&5|24&5|625&3|24&5|50&5|216&5|24&5|946&3|588&4|12&5;154&3|55&4|228&3|421&4|13&3|90&3|511&3|627&3|423&3|222&3|13&3|258&4|24&5|24&5|625&3|24&5|50&5|216&5|24&5|946&3|588&4|12&5
269&4|302&3|315&4|313&2|313&2|269&4|100&5|381&4|100&5|306&5|381&4|354&2;316&5|50&5|50&5|50&5|316&5|127&4|50&5|50&5|127&4|127&4;269&4|302&3|315&4|313&2|313&2|269&4|100&5|381&4|100&5|306&5|381&4|354&2|316&5|50&5|50&5|50&5|316&5|127&4|50&5|50&5|127&4|127&4
