state;action_reward;n_state
1265&5|3668&5|1247&4|1296&4|3408&3|1097&3|1277&5|1674&4|419&1|943&2|1230&4|105&4;2080&3|912&5|1683&5|912&5|1683&5|912&5|150&3|1183&4|1088&4|2671&4;1265&5|3668&5|1247&4|1296&4|3408&3|1097&3|1277&5|1674&4|419&1|943&2|1230&4|105&4|2080&3|912&5|1683&5|912&5|1683&5|912&5|150&3|1183&4|1088&4|2671&4
3308&3|3526&5|914&5|2243&3|3448&4|3684&4|296&4|1246&3|277&4|377&4|1293&4|678&4;909&4|1251&3|2863&4|3408&5|1949&4|2947&3|3408&5|1949&4|909&4|1204&5;3308&3|3526&5|914&5|2243&3|3448&4|3684&4|296&4|1246&3|277&4|377&4|1293&4|678&4|909&4|1251&3|2863&4|3408&5|1949&4|2947&3|3408&5|1949&4|909&4|1204&5
589&5|780&4|1527&4|1210&5|1372&1|2628&5|196&2|1653&3|1356&4|1676&2|1580&3|442&4;1584&4|924&4|924&4|924&4|2529&4|173&3|1584&4|173&3|2532&3|924&4;589&5|780&4|1527&4|1210&5|1372&1|2628&5|196&2|1653&3|1356&4|1676&2|1580&3|442&4|1584&4|924&4|924&4|924&4|2529&4|173&3|1584&4|173&3|2532&3|924&4
417&4|1747&2|1230&5|1078&5|2985&4|2064&4|2336&3|903&5|3274&3|2302&3|1513&3|2664&5;453&2|2481&3|3317&3|3858&4|199&1|3507&4|592&4|3858&4|919&3|453&2;417&4|1747&2|1230&5|1078&5|2985&4|2064&4|2336&3|903&5|3274&3|2302&3|1513&3|2664&5|453&2|2481&3|3317&3|3858&4|199&1|3507&4|592&4|3858&4|919&3|453&2
924&5|1240&4|1129&4|260&5|968&5|1214&5|1196&5|3471&4|3576&3|2288&4|2571&4|223&5;480&4|1301&3|2916&4|2916&4|2916&4|2455&3|2529&4|1301&3|2529&4|2916&4;924&5|1240&4|1129&4|260&5|968&5|1214&5|1196&5|3471&4|3576&3|2288&4|2571&4|223&5|480&4|1301&3|2916&4|2916&4|2916&4|2455&3|2529&4|1301&3|2529&4|2916&4
1094&3|1676&4|165&5|383&5|1663&5|553&5|361&5|2574&3|608&2|2568&2|1476&4|3249&4;2121&5|1036&5|3706&4|3527&4|2380&3|3478&4|2163&1|2148&5|2478&2|2749&4;1094&3|1676&4|165&5|383&5|1663&5|553&5|361&5|2574&3|608&2|2568&2|1476&4|3249&4|2121&5|1036&5|3706&4|3527&4|2380&3|3478&4|2163&1|2148&5|2478&2|2749&4
1721&3|1476&3|1393&3|2467&5|3019&5|2750&4|2194&4|2433&3|1961&4|21&3|2028&4|3107&3;2003&3|2150&4|2243&4|3527&4|3397&3|3087&3|2139&4|2150&4|2139&4|3370&3;1721&3|1476&3|1393&3|2467&5|3019&5|2750&4|2194&4|2433&3|1961&4|21&3|2028&4|3107&3|2003&3|2150&4|2243&4|3527&4|3397&3|3087&3|2139&4|2150&4|2139&4|3370&3
3203&4|2147&2|2468&2|2369&3|2041&2|2781&3|2858&5|3516&3|2722&3|2355&4|2541&3|2188&2;2336&4|2716&4|2719&1|2757&4|2333&4|2757&4|2716&4|2719&1|2333&4|233&2;3203&4|2147&2|2468&2|2369&3|2041&2|2781&3|2858&5|3516&3|2722&3|2355&4|2541&3|2188&2|2336&4|2716&4|2719&1|2757&4|2333&4|2757&4|2716&4|2719&1|2333&4|233&2
2762&5|3534&4|441&2|1873&4|914&3|1968&4|2396&5|3535&2|1269&2|3285&2|3408&5|3594&4;1277&3|1784&5|2858&5|1393&4|39&3|2841&4|1265&3|1393&4|1784&5|1277&3;2762&5|3534&4|441&2|1873&4|914&3|1968&4|2396&5|3535&2|1269&2|3285&2|3408&5|3594&4|1277&3|1784&5|2858&5|1393&4|39&3|2841&4|1265&3|1393&4|1784&5|1277&3
3591&3|2083&4|2022&4|2395&4|164&3|48&3|150&4|2078&4|1042&4|261&4|1688&4|1277&4;207&2|2870&4|3948&4|383&4|2405&3|2950&3|1727&4|3098&4|3948&4|2146&4;3591&3|2083&4|2022&4|2395&4|164&3|48&3|150&4|2078&4|1042&4|261&4|1688&4|1277&4|207&2|2870&4|3948&4|383&4|2405&3|2950&3|1727&4|3098&4|3948&4|2146&4
